Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
391,20,1,78.0,10140,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,2,2,Unf,0,Unf,0,1064,1064,GasA,2,Y,SBrkr,1350,0,0,1350,0,0,2,0,3,1,3,7,Typ,1,4,Attchd,1974.0,RFn,2,478.0,4,4,Y,0,0,0,0,0,0,0.0,MnPrv,Na,0,8,2009,WD 
798,50,1,60.0,9060,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,2,3,Rec,204,Unf,0,356,560,GasA,2,Y,SBrkr,698,560,0,1258,0,0,1,0,2,1,3,6,Typ,0,1,Detchd,1939.0,Unf,1,280.0,4,4,P,0,0,0,0,0,0,0.0,MnPrv,Na,0,10,2009,WD 
481,60,1,79.0,8965,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,GLQ,652,Unf,0,130,782,GasA,1,Y,SBrkr,806,683,0,1489,1,0,2,1,3,1,4,8,Typ,1,5,Attchd,2003.0,Fin,2,400.0,4,4,Y,0,75,0,0,0,0,0.0,Na,Na,0,6,2009,WD 
193,75,1,70.0,7793,Pave,Na,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,2,2,BLQ,474,Unf,0,634,1108,GasA,2,N,FuseA,1160,908,0,2068,0,0,1,1,3,1,4,8,Typ,1,5,Detchd,1928.0,Unf,1,315.0,4,4,Y,0,0,60,0,0,0,0.0,Na,Na,0,5,2010,WD 
555,20,1,63.0,9750,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,2,2,LwQ,68,BLQ,884,28,980,GasA,3,Y,SBrkr,980,0,0,980,1,0,1,0,3,1,3,5,Typ,0,1,Detchd,1969.0,Unf,2,400.0,4,4,Y,0,28,0,0,0,0,0.0,MnPrv,Na,0,11,2009,WD 
899,20,1,74.0,10206,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,3,3,Slab,1,1,1,Na,0,Na,0,0,0,GasW,4,N,FuseF,944,0,0,944,0,0,1,0,2,1,2,4,Min1,0,1,Detchd,1956.0,Unf,2,528.0,4,3,Y,0,0,0,0,0,0,0.0,Na,Na,0,7,2009,WD 
2357,60,1,78.0,10140,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,2,2,GLQ,194,Unf,0,638,832,GasA,2,Y,SBrkr,832,832,0,1664,0,0,2,1,4,1,3,8,Typ,1,4,Attchd,1976.0,RFn,2,528.0,4,4,Y,0,28,0,0,259,0,0.0,GdWo,Na,0,3,2006,WD 
328,120,2,31.0,2394,Pave,Na,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,2,5,GLQ,915,Unf,0,30,945,GasA,1,Y,SBrkr,945,0,0,945,1,1,1,0,2,1,3,5,Typ,1,2,Attchd,1973.0,RFn,1,253.0,4,4,Y,174,0,56,0,108,0,0.0,Na,Na,0,5,2010,WD 
1356,30,1,55.0,10267,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,4,BrkTil,3,3,3,Rec,210,ALQ,606,0,816,GasA,1,Y,SBrkr,838,0,0,838,1,0,1,0,2,1,2,5,Typ,0,1,Detchd,1961.0,Fin,1,275.0,4,4,N,0,0,112,0,0,0,0.0,MnWw,Na,0,5,2008,WD 
1154,20,1,60.0,6360,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,3,2,ALQ,489,Unf,0,375,864,GasA,2,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,1,Attchd,1963.0,Unf,1,276.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Shed,650,1,2008,COD
1730,60,1,65.0,10237,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,Unf,0,Unf,0,783,783,GasA,1,Y,SBrkr,783,701,0,1484,0,0,2,1,3,1,4,8,Typ,1,5,Attchd,2005.0,Fin,2,393.0,4,4,Y,0,72,0,0,0,0,0.0,Na,Na,0,7,2007,New
2249,85,1,75.0,7540,Pave,Na,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,2,4,GLQ,773,Unf,0,115,888,GasA,1,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,3,5,Typ,1,4,Attchd,1978.0,RFn,2,470.0,4,4,Y,0,0,0,0,192,0,0.0,MnPrv,Na,0,6,2007,WD 
1119,60,1,80.0,9428,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,2,3,PConc,4,2,4,GLQ,729,Unf,0,226,955,GasA,1,Y,SBrkr,955,919,0,1874,1,0,2,1,3,1,4,8,Typ,1,5,Attchd,2007.0,Fin,3,880.0,4,4,Y,168,108,0,0,0,0,0.0,Na,Na,0,2,2008,New
2856,50,1,84.0,10164,Pave,Na,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,4,4,LwQ,646,Unf,0,346,992,GasA,4,Y,SBrkr,992,473,0,1465,0,0,2,0,3,1,3,6,Typ,2,4,Detchd,1939.0,Unf,1,240.0,4,4,Y,0,126,0,0,0,0,0.0,Na,Na,0,7,2006,WD 
1394,80,1,85.0,13825,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,2,2,Unf,0,Unf,0,533,533,GasA,2,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,3,6,Min2,0,1,BuiltIn,1958.0,RFn,1,300.0,4,4,Y,280,34,0,0,0,0,0.0,Na,Na,0,12,2008,WD 
2587,80,1,55.0,7700,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,2,2,BLQ,271,Unf,0,30,301,GasA,1,Y,FuseA,1145,0,0,1145,0,0,1,0,3,1,3,6,Min2,0,1,Detchd,1993.0,Unf,2,684.0,4,4,Y,0,0,0,0,0,0,0.0,GdWo,Na,0,9,2006,WD 
61,60,1,60.0,17433,Pave,Na,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,2,3,PConc,6,2,2,Unf,0,Unf,0,1629,1629,GasA,1,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,4,7,Typ,1,4,Attchd,1998.0,Fin,3,962.0,4,4,Y,23,172,0,0,256,0,0.0,Na,Na,0,1,2010,WD 
2661,75,2,70.0,6300,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,Unf,0,Unf,0,1226,1226,GasA,1,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,3,9,Typ,0,1,Detchd,1910.0,Unf,2,432.0,3,4,P,0,341,88,0,0,0,0.0,Na,Na,0,7,2006,WD 
2711,80,1,80.0,10366,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,2,4,GLQ,456,Unf,0,456,912,GasA,2,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,3,4,Typ,0,1,Attchd,1964.0,Unf,1,336.0,4,4,Y,77,0,0,0,0,0,0.0,GdPrv,Shed,500,7,2006,WD 
1147,60,1,76.0,9291,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,2,3,PConc,4,2,2,GLQ,426,Unf,0,406,832,GasA,1,Y,SBrkr,832,878,0,1710,0,0,2,1,3,1,4,7,Typ,0,1,Attchd,1993.0,RFn,2,506.0,4,4,Y,144,70,0,0,0,0,0.0,Na,Na,0,6,2008,WD 
757,70,2,70.0,5775,Pave,Na,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,Unf,0,Unf,0,483,483,GasA,1,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,4,7,Typ,0,1,Attchd,1915.0,Unf,1,379.0,4,4,Y,0,24,112,0,0,0,0.0,Na,Na,0,2,2009,WD 
2623,20,1,60.0,7200,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,1,1,1,Na,0,Na,0,0,0,GasA,2,Y,FuseA,1040,0,0,1040,0,0,1,0,2,1,3,4,Typ,0,1,Detchd,1950.0,Unf,2,420.0,4,4,Y,0,29,0,0,0,0,0.0,Na,Na,0,7,2006,WD 
2378,160,1,24.0,2179,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,2,2,ALQ,70,Unf,0,785,855,GasA,3,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,3,6,Typ,1,4,Attchd,1976.0,RFn,2,460.0,4,4,Y,0,28,0,0,0,0,0.0,Na,Na,0,7,2006,WD 
1413,60,1,50.0,9360,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,2,3,CBlock,3,2,2,Rec,324,Unf,0,297,621,GasA,2,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,3,7,Typ,0,1,Detchd,1962.0,Unf,1,280.0,4,4,Y,0,236,0,0,0,0,0.0,GdWo,Na,0,11,2008,WD 
1722,120,1,44.0,6442,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,2,3,PConc,4,3,3,GLQ,24,Unf,0,1346,1370,GasA,1,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,4,6,Typ,1,5,Attchd,2006.0,RFn,2,484.0,4,4,Y,120,49,0,0,0,0,0.0,Na,Na,0,10,2007,WD 
1112,60,1,86.0,14598,Pave,Na,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,2,3,PConc,4,2,3,Unf,0,Unf,0,894,894,GasA,1,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,4,9,Typ,1,5,BuiltIn,2007.0,Fin,3,668.0,4,4,Y,100,18,0,0,0,0,0.0,Na,Na,0,1,2008,WD 
1623,60,1,79.0,8637,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,2,2,ALQ,871,Unf,0,52,923,GasA,3,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,3,7,Typ,1,4,Attchd,2000.0,Fin,2,451.0,4,4,Y,256,48,0,0,0,0,0.0,Na,Na,0,4,2007,WD 
1201,60,1,76.0,9120,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,2,3,CBlock,3,2,2,ALQ,442,Unf,0,459,901,GasA,2,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,4,8,Typ,1,4,Attchd,1974.0,RFn,2,540.0,5,4,Y,0,69,0,0,0,0,0.0,Na,Na,0,7,2008,WD 
1513,30,1,67.0,5142,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,2,ALQ,224,Unf,0,725,949,GasA,2,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,4,6,Typ,0,1,Detchd,1923.0,Unf,1,205.0,4,4,N,0,0,183,0,0,0,0.0,Na,Na,0,6,2008,WD 
957,20,1,150.0,215245,Pave,Na,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,2,5,ALQ,1236,Rec,820,80,2136,GasW,2,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,3,8,Typ,2,5,Attchd,1965.0,RFn,2,513.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,6,2009,WD 
1171,120,3,35.0,4109,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,2,3,PConc,4,2,4,GLQ,1141,Unf,0,416,1557,GasA,1,Y,SBrkr,1557,0,0,1557,1,0,2,0,2,1,5,5,Typ,1,4,Attchd,1999.0,RFn,2,484.0,4,4,Y,124,113,0,0,0,0,0.0,Na,Na,0,6,2008,WD 
1145,60,1,75.0,8285,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,PConc,4,2,2,GLQ,397,Unf,0,439,836,GasA,3,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,4,7,Typ,0,1,Attchd,1992.0,Fin,2,506.0,4,4,Y,192,85,0,0,0,0,0.0,Na,Na,0,5,2008,WD 
2726,20,1,75.0,20355,Pave,Na,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,2,4,Rec,810,ALQ,826,229,1865,GasA,2,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,3,6,Typ,2,5,Attchd,1967.0,Unf,2,521.0,4,4,Y,0,115,168,0,0,0,0.0,Na,Na,0,6,2006,WD 
703,60,2,60.0,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,2,2,Unf,0,Unf,0,651,651,GasA,3,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,3,6,Typ,2,5,Detchd,1947.0,Unf,1,240.0,4,4,P,0,0,126,0,0,0,0.0,Na,Na,0,9,2009,WD 
760,85,2,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,4,4,BLQ,749,Rec,63,46,858,GasA,2,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,4,5,Min2,0,1,Na,0.0,Na,0,0.0,1,1,N,0,0,105,0,160,0,0.0,Na,Na,0,7,2009,COD
1964,20,1,75.0,7500,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,2,2,GLQ,574,Unf,0,466,1040,GasA,1,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,4,6,Typ,0,1,Attchd,1959.0,RFn,1,286.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Shed,0,7,2007,WD 
2512,160,3,35.0,3735,Pave,Na,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,2,3,PConc,4,2,2,GLQ,450,Unf,0,241,691,GasA,1,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,4,6,Typ,0,1,Detchd,1999.0,Unf,2,506.0,4,4,Y,0,34,0,0,0,0,0.0,Na,Na,0,3,2006,WD 
159,90,1,64.0,6979,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,2,2,GLQ,1056,Unf,0,0,1056,GasA,3,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,3,4,Typ,0,1,Detchd,1980.0,Unf,2,576.0,4,4,Y,264,56,0,0,0,0,0.0,GdPrv,Shed,600,6,2010,WD 
1281,60,1,71.0,7056,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,2,2,BLQ,400,Unf,0,380,780,GasA,2,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,3,8,Typ,1,4,Attchd,1963.0,RFn,2,483.0,4,4,Y,0,50,0,0,0,0,0.0,Na,Na,0,10,2008,WD 
468,60,1,122.0,11911,Pave,Na,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,4,Unf,0,Unf,0,684,684,GasA,1,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,4,6,Typ,1,5,BuiltIn,2005.0,Fin,2,400.0,4,4,Y,100,38,0,0,0,0,0.0,Na,Na,0,3,2009,WD 
290,30,1,59.0,7890,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,2,Rec,238,Unf,0,618,856,GasA,2,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,3,4,Typ,1,5,Detchd,1939.0,Unf,2,399.0,4,4,Y,0,0,0,0,166,0,0.0,Na,Na,0,3,2010,WD 
665,30,1,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,Unf,0,Unf,0,720,720,GasA,2,N,SBrkr,846,0,0,846,0,0,1,0,2,1,4,4,Typ,0,1,Detchd,1980.0,Fin,2,576.0,4,4,N,0,0,0,0,0,0,0.0,Na,Na,0,6,2009,WD 
1463,60,1,75.0,11250,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,3,PConc,4,2,3,Unf,0,Unf,0,1128,1128,GasA,1,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,4,9,Typ,1,5,Attchd,2002.0,Unf,2,779.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,5,2008,WD 
1792,60,1,70.0,9605,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,Unf,0,Unf,0,982,982,GasA,1,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,4,7,Typ,0,1,Attchd,2006.0,RFn,3,574.0,4,4,Y,240,53,0,0,0,0,0.0,Na,Na,0,7,2007,WD 
923,20,1,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,Rec,793,Unf,0,480,1273,GasA,1,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,3,5,Typ,0,1,Attchd,1960.0,Unf,1,307.0,4,4,Y,483,0,0,0,115,0,0.0,MnPrv,Na,0,6,2009,WD 
500,60,1,79.0,10208,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,2,3,PConc,4,2,2,Unf,0,Unf,0,1264,1264,GasA,1,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,4,7,Typ,1,4,Attchd,1996.0,RFn,3,889.0,4,4,Y,220,0,0,0,0,0,0.0,Na,Na,0,7,2009,WD 
1408,30,1,85.0,19550,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,2,5,ALQ,1035,Unf,0,545,1580,GasA,1,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,2,5,Typ,2,5,Na,0.0,Na,0,0.0,1,1,Y,0,39,0,0,0,0,0.0,Na,Na,0,1,2008,WD 
331,180,2,21.0,1491,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,2,4,LwQ,150,GLQ,480,0,630,GasA,1,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,3,3,Typ,0,1,Na,0.0,Na,0,0.0,1,1,Y,96,24,0,0,0,0,0.0,Na,Na,0,5,2010,WD 
170,50,2,60.0,4800,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,2,2,ALQ,48,Unf,0,661,709,GasA,2,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,3,9,Min2,2,5,Basment,1900.0,Unf,1,240.0,4,4,Y,84,0,0,0,0,0,0.0,Na,Na,0,1,2010,COD
2192,20,1,60.0,8172,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,BLQ,544,Unf,0,224,768,GasA,2,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,3,4,Typ,1,3,Detchd,1959.0,Unf,1,355.0,4,4,Y,0,0,196,0,0,0,0.0,MnPrv,Na,0,7,2007,WD 
2571,75,1,174.0,25419,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,2,4,PConc,3,2,2,GLQ,1036,LwQ,184,140,1360,GasA,3,Y,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,4,8,Typ,1,6,Detchd,1918.0,Unf,2,795.0,4,4,Y,0,16,552,0,0,512,5.0,GdPrv,Na,0,3,2006,WD 
2314,60,1,122.0,13031,Pave,Na,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,2,2,ALQ,592,Unf,0,99,691,GasA,3,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,3,6,Typ,1,4,Attchd,1995.0,Fin,2,409.0,4,4,Y,315,44,0,0,0,0,0.0,Na,Na,0,7,2006,WD 
2647,30,2,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,4,2,Unf,0,Unf,0,844,844,GasA,2,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,3,5,Typ,0,1,Detchd,1925.0,Unf,1,216.0,4,4,N,50,81,123,0,0,0,0.0,Na,Na,0,7,2006,WD 
422,60,1,110.0,14257,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,4,3,PConc,6,2,2,GLQ,1360,Unf,0,416,1776,GasA,1,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,5,10,Typ,3,5,BuiltIn,2007.0,Fin,3,754.0,4,4,Y,135,64,0,0,0,0,0.0,Na,Na,0,6,2009,WD 
